"Movie";"Release date";"DBpedia_URI";"Label";"id"
"4 Months, 3 Weeks and 2 Days";"1/23/08 12:00 AM";"http://dbpedia.org/resource/4_Months,_3_Weeks_and_2_Days";"good";"1601.0"
"Ratatouille";"6/29/07 12:00 AM";"http://dbpedia.org/resource/Ratatouille_(film)";"good";"1602.0"
"Killer of Sheep";"3/30/07 12:00 AM";"http://dbpedia.org/resource/Killer_of_Sheep";"good";"1603.0"
"Sideways";"10/22/04 12:00 AM";"http://dbpedia.org/resource/Sideways";"good";"1604.0"
"Sita Sings the Blues";"12/25/09 12:00 AM";"http://dbpedia.org/resource/Sita_Sings_the_Blues";"good";"1605.0"
"The Hurt Locker";"6/26/09 12:00 AM";"http://dbpedia.org/resource/The_Hurt_Locker";"good";"1606.0"
"Close Encounters of the Third Kind";"11/16/77 12:00 AM";"http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind";"good";"1607.0"
"Star Wars: Episode IV - A New Hope";"5/25/77 12:00 AM";"http://dbpedia.org/resource/Star_Wars_(film)";"good";"1608.0"
"Moolaadé";"10/15/04 12:00 AM";"http://dbpedia.org/resource/Moolaad%C3%A9";"good";"1609.0"
"A Prophet";"2/26/10 12:00 AM";"http://dbpedia.org/resource/A_Prophet";"good";"1610.0"
"Before Sunset";"7/2/04 12:00 AM";"http://dbpedia.org/resource/Before_Sunset";"good";"1611.0"
"Capturing the Friedmans";"5/30/03 12:00 AM";"http://dbpedia.org/resource/Capturing_the_Friedmans";"good";"1612.0"
"Finding Nemo";"5/30/03 12:00 AM";"http://dbpedia.org/resource/Finding_Nemo";"good";"1613.0"
"Hannah and Her Sisters";"2/1/86 12:00 AM";"http://dbpedia.org/resource/Hannah_and_Her_Sisters";"good";"1614.0"
"Raiders of the Lost Ark";"6/12/81 12:00 AM";"http://dbpedia.org/resource/Raiders_of_the_Lost_Ark";"good";"1615.0"
"Goodbye Solo";"3/27/09 12:00 AM";"http://dbpedia.org/resource/Goodbye_Solo";"good";"1616.0"
"Letters from Iwo Jima";"12/20/06 12:00 AM";"http://dbpedia.org/resource/Letters_from_Iwo_Jima";"good";"1617.0"
"Chicken Run";"6/21/00 12:00 AM";"http://dbpedia.org/resource/Chicken_Run";"good";"1618.0"
"Toy Story 2";"11/24/99 12:00 AM";"http://dbpedia.org/resource/Toy_Story_2";"good";"1619.0"
"All About My Mother";"11/19/99 12:00 AM";"http://dbpedia.org/resource/All_About_My_Mother";"good";"1620.0"
"Children of Hiroshima";"4/22/11 12:00 AM";"http://dbpedia.org/resource/Children_of_Hiroshima";"good";"1621.0"
"Slumdog Millionaire";"11/12/08 12:00 AM";"http://dbpedia.org/resource/Slumdog_Millionaire";"good";"1622.0"
"Talk to Her";"11/22/02 12:00 AM";"http://dbpedia.org/resource/Talk_to_Her";"good";"1623.0"
"The Player";"4/3/92 12:00 AM";"http://dbpedia.org/resource/The_Player";"good";"1624.0"
"This Is England";"7/27/07 12:00 AM";"http://dbpedia.org/resource/This_Is_England";"good";"1625.0"
"Ordinary People";"9/18/80 12:00 AM";"http://dbpedia.org/resource/Ordinary_People";"good";"1626.0"
"Paradise Lost 3: Purgatory";"1/12/12 12:00 AM";"http://dbpedia.org/resource/Paradise_Lost_3:_Purgatory";"good";"1627.0"
"Iraq in Fragments";"11/10/06 12:00 AM";"http://dbpedia.org/resource/Iraq_in_Fragments";"good";"1628.0"
"That Obscure Object of Desire";"7/13/01 12:00 AM";"http://dbpedia.org/resource/That_Obscure_Object_of_Desire";"good";"1629.0"
"The Descendants";"11/16/11 12:00 AM";"http://dbpedia.org/resource/The_Descendants";"good";"1630.0"
"The Magdalene Sisters";"8/1/03 12:00 AM";"http://dbpedia.org/resource/The_Magdalene_Sisters";"good";"1631.0"
"Incendies";"4/22/11 12:00 AM";"http://dbpedia.org/resource/Incendies";"good";"1632.0"
"My Summer of Love";"6/17/05 12:00 AM";"http://dbpedia.org/resource/My_Summer_of_Love";"good";"1633.0"
"Rachel Getting Married";"10/3/08 12:00 AM";"http://dbpedia.org/resource/Rachel_Getting_Married";"good";"1634.0"
"Tell No One";"7/2/08 12:00 AM";"http://dbpedia.org/resource/Tell_No_One";"good";"1635.0"
"The Agronomist";"4/23/04 12:00 AM";"http://dbpedia.org/resource/The_Agronomist";"good";"1636.0"
"The Filth and the Fury";"4/7/00 12:00 AM";"http://dbpedia.org/resource/The_Filth_and_the_Fury";"good";"1637.0"
"Unforgiven";"8/7/92 12:00 AM";"http://dbpedia.org/resource/Unforgiven";"good";"1638.0"
"A History of Violence";"9/23/05 12:00 AM";"http://dbpedia.org/resource/A_History_of_Violence";"good";"1639.0"
"Bad Education";"11/19/04 12:00 AM";"http://dbpedia.org/resource/Bad_Education";"good";"1640.0"
"Blood Simple.";"7/7/00 12:00 AM";"http://dbpedia.org/resource/Blood_Simple";"good";"1641.0"
"Room 237";"3/29/13 12:00 AM";"http://dbpedia.org/resource/Room_237";"good";"1642.0"
"The Simpsons Movie";"7/27/07 12:00 AM";"http://dbpedia.org/resource/The_Simpsons_Movie";"good";"1643.0"
"Wild Reeds";"5/10/95 12:00 AM";"http://dbpedia.org/resource/Wild_Reeds";"good";"1644.0"
"So Much So Fast";"10/11/06 12:00 AM";"http://dbpedia.org/resource/So_Much_So_Fast";"good";"1645.0"
"Terms of Endearment";"11/23/83 12:00 AM";"http://dbpedia.org/resource/Terms_of_Endearment";"good";"1646.0"
"The Fighter";"12/10/10 12:00 AM";"http://dbpedia.org/resource/The_Fighter";"good";"1647.0"
"The Five Obstructions";"5/26/04 12:00 AM";"http://dbpedia.org/resource/The_Five_Obstructions";"good";"1648.0"
"Wings of Desire";"5/6/88 12:00 AM";"http://dbpedia.org/resource/Wings_of_Desire";"good";"1649.0"
"Diamond Men";"9/28/01 12:00 AM";"http://dbpedia.org/resource/Diamond_Men";"good";"1650.0"
"Full Metal Jacket";"6/26/87 12:00 AM";"http://dbpedia.org/resource/Full_Metal_Jacket";"good";"1651.0"
"Human Resources";"9/15/00 12:00 AM";"http://dbpedia.org/resource/Human_Resources_(film)";"good";"1652.0"
"Into Great Silence";"2/28/07 12:00 AM";"http://dbpedia.org/resource/Into_Great_Silence";"good";"1653.0"
"Please Give";"4/30/10 12:00 AM";"http://dbpedia.org/resource/Please_Give";"good";"1654.0"
"Putty Hill";"2/18/11 12:00 AM";"http://dbpedia.org/resource/Putty_Hill";"good";"1655.0"
"The Real Dirt on Farmer John";"1/20/06 12:00 AM";"http://dbpedia.org/resource/The_Real_Dirt_on_Farmer_John";"good";"1656.0"
"Thief";"3/27/81 12:00 AM";"http://dbpedia.org/resource/Thief_(film)";"good";"1657.0"
"Caesar Must Die";"2/6/13 12:00 AM";"http://dbpedia.org/resource/Caesar_Must_Die";"good";"1658.0"
"China Heavyweight";"7/6/12 12:00 AM";"http://dbpedia.org/resource/China_Heavyweight";"good";"1659.0"
"Daughter from Danang";"11/1/02 12:00 AM";"http://dbpedia.org/resource/Daughter_from_Danang";"good";"1660.0"
"Happy Feet";"11/17/06 12:00 AM";"http://dbpedia.org/resource/Happy_Feet";"good";"1661.0"
"Jiro Dreams of Sushi";"3/9/12 12:00 AM";"http://dbpedia.org/resource/Jiro_Dreams_of_Sushi";"good";"1662.0"
"Last Tango in Paris";"1/27/73 12:00 AM";"http://dbpedia.org/resource/Last_Tango_in_Paris";"good";"1663.0"
"Shanghai Noon";"5/26/00 12:00 AM";"http://dbpedia.org/resource/Shanghai_Noon";"good";"1664.0"
"The Decline of Western Civilization Part III";"7/7/00 12:00 AM";"http://dbpedia.org/resource/The_Decline_of_Western_Civilization_III";"good";"1665.0"
"The Graduate";"12/21/67 12:00 AM";"http://dbpedia.org/resource/The_Graduate";"good";"1666.0"
"The House I Live In";"10/5/12 12:00 AM";"http://dbpedia.org/resource/The_House_I_Live_In";"good";"1667.0"
"Bobby Fischer Against the World";"9/9/11 12:00 AM";"http://dbpedia.org/resource/Bobby_Fischer_Against_the_World";"good";"1668.0"
"Hoosiers";"11/14/86 12:00 AM";"http://dbpedia.org/resource/Hoosiers";"good";"1669.0"
"Night Across the Street";"2/8/13 12:00 AM";"http://dbpedia.org/resource/Night_Across_the_Street";"good";"1670.0"
"Songs from the Second Floor";"7/3/02 12:00 AM";"http://dbpedia.org/resource/Songs_from_the_Second_Floor";"good";"1671.0"
"Syriana";"11/23/05 12:00 AM";"http://dbpedia.org/resource/Syriana";"good";"1672.0"
"About a Boy";"5/17/02 12:00 AM";"http://dbpedia.org/resource/About_a_Boy";"good";"1673.0"
"An Unreasonable Man";"1/31/07 12:00 AM";"http://dbpedia.org/resource/An_Unreasonable_Man";"good";"1674.0"
"Bulworth";"5/19/98 12:00 AM";"http://dbpedia.org/resource/Bulworth";"good";"1675.0"
"Down from the Mountain";"6/15/01 12:00 AM";"http://dbpedia.org/resource/Down_from_the_Mountain";"good";"1676.0"
"Girl on the Bridge";"7/28/00 12:00 AM";"http://dbpedia.org/resource/Girl_on_the_Bridge";"good";"1677.0"
"Kitchen Stories";"2/20/04 12:00 AM";"http://dbpedia.org/resource/Kitchen_Stories";"good";"1678.0"
"Dangerous Liaisons";"12/16/88 12:00 AM";"http://dbpedia.org/resource/Dangerous_Liaisons";"good";"1679.0"
"Lost in La Mancha";"1/31/03 12:00 AM";"http://dbpedia.org/resource/Lost_in_La_Mancha";"good";"1680.0"
"Millions";"3/11/05 12:00 AM";"http://dbpedia.org/resource/Millions";"good";"1681.0"
"Polisse";"5/18/12 12:00 AM";"http://dbpedia.org/resource/Polisse";"good";"1682.0"
"Take My Eyes";"3/17/06 12:00 AM";"http://dbpedia.org/resource/Take_My_Eyes";"good";"1683.0"
"The Pirogue";"1/23/13 12:00 AM";"http://dbpedia.org/resource/The_Pirogue";"good";"1684.0"
"Amreeka";"9/4/09 12:00 AM";"http://dbpedia.org/resource/Amreeka";"good";"1685.0"
"Kung Fu Panda";"6/6/08 12:00 AM";"http://dbpedia.org/resource/Kung_Fu_Panda";"good";"1686.0"
"Last Life in the Universe";"8/6/04 12:00 AM";"http://dbpedia.org/resource/Last_Life_in_the_Universe";"good";"1687.0"
"Laurence Anyways";"6/28/13 12:00 AM";"http://dbpedia.org/resource/Laurence_Anyways";"good";"1688.0"
"Meet the Parents";"10/6/00 12:00 AM";"http://dbpedia.org/resource/Meet_the_Parents";"good";"1689.0"
"The City of Lost Children";"12/15/95 12:00 AM";"http://dbpedia.org/resource/The_City_of_Lost_Children";"good";"1690.0"
"The Forgiveness of Blood";"2/24/12 12:00 AM";"http://dbpedia.org/resource/The_Forgiveness_of_Blood";"bad";"1691.0"
"The Hangover";"6/5/09 12:00 AM";"http://dbpedia.org/resource/The_Hangover";"good";"1692.0"
"The Matrix";"3/31/99 12:00 AM";"http://dbpedia.org/resource/The_Matrix";"good";"1693.0"
"The Puffy Chair";"6/2/06 12:00 AM";"http://dbpedia.org/resource/The_Puffy_Chair";"good";"1694.0"
"The Raid: Redemption";"3/23/12 12:00 AM";"http://dbpedia.org/resource/The_Raid:_Redemption";"good";"1695.0"
"Magic Mike";"6/29/12 12:00 AM";"http://dbpedia.org/resource/Magic_Mike";"good";"1696.0"
"My Brother the Devil";"3/22/13 12:00 AM";"http://dbpedia.org/resource/My_Brother_the_Devil";"good";"1697.0"
"Nowhere in Africa";"3/7/03 12:00 AM";"http://dbpedia.org/resource/Nowhere_in_Africa";"good";"1698.0"
"The Birdcage";"3/8/96 12:00 AM";"http://dbpedia.org/resource/The_Birdcage";"good";"1699.0"
"The Buffalo Boy";"3/11/05 12:00 AM";"http://dbpedia.org/resource/The_Buffalo_Boy";"good";"1700.0"
"Welcome to Sarajevo";"11/26/97 12:00 AM";"http://dbpedia.org/resource/Welcome_to_Sarajevo";"good";"1701.0"
"Aliens of the Deep";"1/28/05 12:00 AM";"http://dbpedia.org/resource/Aliens_of_the_Deep";"good";"1702.0"
"All the Real Girls";"2/14/03 12:00 AM";"http://dbpedia.org/resource/All_the_Real_Girls";"good";"1703.0"
"F/X";"2/7/86 12:00 AM";"http://dbpedia.org/resource/F/X";"bad";"1704.0"
"Games of Love and Chance";"8/31/05 12:00 AM";"http://dbpedia.org/resource/Games_of_Love_and_Chance";"good";"1705.0"
